  0.578308,  0.044095,0,1,0
  0.154151, -0.811117,1,0,0
  0.076543,  0.800591,0,1,0
 -0.914144, -0.201757,0,0,1
  0.108756,  0.373146,0,1,0
  0.533613, -0.491026,1,0,0
 -0.178021,  0.047792,1,0,0
 -0.635696,  0.631594,1,0,0
  0.074667,  0.039811,0,1,0
  0.923201, -0.730272,1,0,0
 -0.397001, -0.748208,0,0,1
 -0.696278,  0.974930,1,0,0
 -0.119634,  0.275898,0,1,0
  0.889181,  0.734563,1,0,0
  0.000324, -0.827798,1,0,0
 -0.889382, -0.590352,0,0,1
  0.225773, -0.997692,1,0,0
  0.486867, -0.580627,1,0,0
 -0.349655, -0.527705,0,0,1
  0.817837,  0.783719,0,1,0
  0.722638,  0.529853,0,1,0
 -0.303844,  0.580490,1,0,0
  0.003921,  0.521943,0,1,0
  0.835213, -0.762679,1,0,0
  0.923255,  0.611300,1,0,0
  0.283777,  0.561703,0,1,0
  0.923113,  0.708284,1,0,0
  0.320455,  0.684922,0,1,0
 -0.064764,  0.887130,1,0,0
  0.185847, -0.213409,1,0,0
  0.751141, -0.230666,1,0,0
 -0.110586,  0.198625,1,0,0
  0.078203,  0.786049,0,1,0
  0.861719, -0.135222,1,0,0
 -0.963593, -0.406403,0,0,1
 -0.805178,  0.483850,1,0,0
 -0.056675,  0.896969,1,0,0
 -0.646558, -0.991803,1,0,0
 -0.175298, -0.889635,1,0,0
  0.111386,  0.424020,0,1,0
  0.717369,  0.766379,0,1,0
 -0.718906, -0.203105,0,0,1
  0.617634, -0.225613,1,0,0
 -0.597355, -0.467201,0,0,1
  0.702147, -0.985923,1,0,0
  0.850197, -0.100571,1,0,0
 -0.082991, -0.998226,1,0,0
 -0.495420,  0.286394,1,0,0
 -0.096785, -0.370451,1,0,0
  0.913452,  0.173300,1,0,0
 -0.434101, -0.501297,0,0,1
  0.838935,  0.060737,1,0,0
  0.000091,  0.546003,0,1,0
 -0.143110, -0.207020,1,0,0
 -0.560637,  0.728660,1,0,0
 -0.687090, -0.874160,0,0,1
 -0.156531,  0.471262,1,0,0
  0.654138, -0.293978,1,0,0
  0.381005,  0.352511,0,1,0
  0.484116, -0.062175,0,1,0
  0.926575, -0.521874,1,0,0
  0.219158, -0.097038,1,0,0
  0.310272, -0.026066,0,1,0
 -0.734577,  0.332133,1,0,0
 -0.394536, -0.091920,0,0,1
  0.833688,  0.111365,0,1,0
 -0.536365,  0.773536,1,0,0
 -0.032004,  0.413167,0,1,0
  0.082515,  0.907069,1,0,0
 -0.720397, -0.081253,0,0,1
 -0.982150, -0.878348,1,0,0
  0.414022,  0.054446,0,1,0
  0.885339,  0.473847,0,1,0
  0.515924, -0.653899,1,0,0
 -0.605510, -0.056848,0,0,1
  0.334939, -0.440639,1,0,0
  0.191447, -0.177025,1,0,0
 -0.649499,  0.250518,1,0,0
  0.248109,  0.926211,0,1,0
  0.317896,  0.547198,0,1,0
 -0.631424,  0.944528,1,0,0
  0.863465, -0.940455,1,0,0
  0.108464,  0.091689,0,1,0
  0.595155,  0.990019,1,0,0
  0.935792,  0.919744,1,0,0
  0.190702,  0.797414,0,1,0
  0.093117, -0.622135,1,0,0
 -0.525794,  0.978423,1,0,0
 -0.837400,  0.677995,1,0,0
  0.509501,  0.130361,0,1,0
  0.340755, -0.070123,0,1,0
  0.299889,  0.550990,0,1,0
 -0.820841,  0.455901,1,0,0
  0.740735,  0.346956,0,1,0
 -0.385956,  0.023292,1,0,0
 -0.179454, -0.090278,1,0,0
 -0.477310,  0.620940,1,0,0
 -0.205946,  0.625877,1,0,0
 -0.039913,  0.763578,1,0,0
 -0.622895, -0.204927,0,0,1
  0.641077, -0.897734,1,0,0
  0.499687, -0.521153,1,0,0
 -0.317329,  0.530783,1,0,0
  0.444559, -0.545944,1,0,0
  0.527223, -0.334500,1,0,0
  0.126956,  0.788436,0,1,0
  0.621295, -0.796135,1,0,0
 -0.960426, -0.543958,0,0,1
 -0.713822, -0.051222,0,0,1
 -0.517952,  0.051180,0,0,1
